Payee Name,Amount,Address,City,State,Zip
Jane Doe 1424,$4199.77,5833 Main St,TestCity,TX,75001
Beta 1425 Solutions,$1882.16,5203 Main St,TestCity,TX,75001
David Brown 1426,$8497.55,9470 Main St,TestCity,TX,75001
John Smith 1427,$4213.19,4133 Main St,TestCity,TX,75001
Prime 1428 Group,$3791.69,7379 Main St,TestCity,TX,75001
Jane Doe 1429,$9067.31,5489 Main St,TestCity,TX,75001
John Smith 1430,$402.19,9949 Main St,TestCity,TX,75001
Sigma 1431 Inc,$360.58,9691 Main St,TestCity,TX,75001
Jane Doe 1432,$3683.73,6024 Main St,TestCity,TX,75001
Robert Johnson 1433,$8132.60,7313 Main St,TestCity,TX,75001
Omega 1434 Services,$4244.34,7679 Main St,TestCity,TX,75001
City of TestCity 1435,$419.80,4573 Main St,TestCity,TX,75001
David Brown 1436,$1786.09,3797 Main St,TestCity,TX,75001
Global 1437 Corp,$5554.09,5969 Main St,TestCity,TX,75001
David Brown 1438,$8660.46,7588 Main St,TestCity,TX,75001
Robert Johnson 1439,$8078.62,500 Main St,TestCity,TX,75001
Prime 1440 Ltd,$9927.98,8057 Main St,TestCity,TX,75001
John Smith 1441,$350.10,7186 Main St,TestCity,TX,75001
City of TestCity 1442,$6729.83,1118 Main St,TestCity,TX,75001
Omega 1443 Group,$8211.29,652 Main St,TestCity,TX,75001
Jane Doe 1444,$2932.05,1335 Main St,TestCity,TX,75001
Mary Williams 1445,$6174.22,483 Main St,TestCity,TX,75001
Alpha 1446 Co,$3625.61,2123 Main St,TestCity,TX,75001
David Brown 1447,$2894.55,9443 Main St,TestCity,TX,75001
Jane Doe 1448,$2886.87,783 Main St,TestCity,TX,75001
Beta 1449 Co,$123.39,9168 Main St,TestCity,TX,75001
Robert Johnson 1450,$3760.04,7720 Main St,TestCity,TX,75001
John Smith 1451,$8197.05,496 Main St,TestCity,TX,75001
Tech 1452 Group,$6193.97,8771 Main St,TestCity,TX,75001
Mary Williams 1453,$6754.08,6871 Main St,TestCity,TX,75001
John Smith 1454,$2594.49,5815 Main St,TestCity,TX,75001
Prime 1455 Inc,$4022.02,1675 Main St,TestCity,TX,75001
City of TestCity 1456,$8934.89,5249 Main St,TestCity,TX,75001
Jane Doe 1457,$7357.06,9177 Main St,TestCity,TX,75001
Sigma 1458 Solutions,$4313.31,929 Main St,TestCity,TX,75001
Robert Johnson 1459,$3775.57,6870 Main St,TestCity,TX,75001
Robert Johnson 1460,$9366.92,9488 Main St,TestCity,TX,75001
Delta 1461 Services,$2397.22,3134 Main St,TestCity,TX,75001
John Smith 1462,$8155.93,8987 Main St,TestCity,TX,75001
City of TestCity 1463,$8573.69,4001 Main St,TestCity,TX,75001
Beta 1464 Group,$1268.74,9824 Main St,TestCity,TX,75001
John Smith 1465,$1924.11,4534 Main St,TestCity,TX,75001
John Smith 1466,$5247.23,5570 Main St,TestCity,TX,75001
Omega 1467 Services,$1778.49,8112 Main St,TestCity,TX,75001
David Brown 1468,$4468.10,4972 Main St,TestCity,TX,75001
Robert Johnson 1469,$1996.69,4446 Main St,TestCity,TX,75001
Omega 1470 Solutions,$8955.79,3880 Main St,TestCity,TX,75001
Jane Doe 1471,$9782.32,4888 Main St,TestCity,TX,75001
David Brown 1472,$6971.45,121 Main St,TestCity,TX,75001
Beta 1473 Solutions,$3270.89,971 Main St,TestCity,TX,75001
Mary Williams 1474,$9870.56,1634 Main St,TestCity,TX,75001
Robert Johnson 1475,$6127.91,2881 Main St,TestCity,TX,75001
Beta 1476 LLC,$5719.35,4981 Main St,TestCity,TX,75001
City of TestCity 1477,$3820.47,2354 Main St,TestCity,TX,75001
Robert Johnson 1478,$1810.18,1170 Main St,TestCity,TX,75001
Sigma 1479 Corp,$5381.15,5860 Main St,TestCity,TX,75001
David Brown 1480,$1091.30,2176 Main St,TestCity,TX,75001
John Smith 1481,$4071.07,9545 Main St,TestCity,TX,75001
Tech 1482 Solutions,$5162.99,8294 Main St,TestCity,TX,75001
Mary Williams 1483,$7762.79,4998 Main St,TestCity,TX,75001
City of TestCity 1484,$9111.09,8195 Main St,TestCity,TX,75001
Sigma 1485 Ltd,$260.15,4885 Main St,TestCity,TX,75001
John Smith 1486,$517.41,8195 Main St,TestCity,TX,75001
Mary Williams 1487,$9075.03,3677 Main St,TestCity,TX,75001
Omega 1488 Co,$9581.33,3381 Main St,TestCity,TX,75001
Robert Johnson 1489,$7098.63,7941 Main St,TestCity,TX,75001
Mary Williams 1490,$7417.01,4437 Main St,TestCity,TX,75001
Delta 1491 Group,$4584.87,8592 Main St,TestCity,TX,75001
Mary Williams 1492,$3676.06,4477 Main St,TestCity,TX,75001
Jane Doe 1493,$7807.88,3690 Main St,TestCity,TX,75001
Alpha 1494 Services,$2707.63,2486 Main St,TestCity,TX,75001
John Smith 1495,$9865.63,7063 Main St,TestCity,TX,75001
David Brown 1496,$5504.76,1063 Main St,TestCity,TX,75001
Alpha 1497 Inc,$9496.19,3554 Main St,TestCity,TX,75001
City of TestCity 1498,$8901.35,6950 Main St,TestCity,TX,75001
Robert Johnson 1499,$6494.50,5404 Main St,TestCity,TX,75001
Tech 1500 LLC,$4204.81,7325 Main St,TestCity,TX,75001
Mary Williams 1501,$8919.90,7786 Main St,TestCity,TX,75001
David Brown 1502,$8970.67,6041 Main St,TestCity,TX,75001
Omega 1503 Services,$4669.38,6973 Main St,TestCity,TX,75001
Robert Johnson 1504,$4658.12,1113 Main St,TestCity,TX,75001
City of TestCity 1505,$3239.18,8626 Main St,TestCity,TX,75001
Alpha 1506 Services,$7370.81,8396 Main St,TestCity,TX,75001
David Brown 1507,$2668.66,6448 Main St,TestCity,TX,75001
Mary Williams 1508,$6591.05,2114 Main St,TestCity,TX,75001
Omega 1509 Inc,$2451.44,7262 Main St,TestCity,TX,75001
Mary Williams 1510,$549.99,5759 Main St,TestCity,TX,75001
John Smith 1511,$4559.18,8670 Main St,TestCity,TX,75001
Prime 1512 Corp,$6694.49,516 Main St,TestCity,TX,75001
Mary Williams 1513,$7201.87,9460 Main St,TestCity,TX,75001
John Smith 1514,$8439.10,1091 Main St,TestCity,TX,75001
Global 1515 Inc,$1205.05,4700 Main St,TestCity,TX,75001
Robert Johnson 1516,$3970.11,1212 Main St,TestCity,TX,75001
Robert Johnson 1517,$4683.05,6503 Main St,TestCity,TX,75001
Prime 1518 Ltd,$9918.79,6388 Main St,TestCity,TX,75001
City of TestCity 1519,$2187.94,6519 Main St,TestCity,TX,75001
Jane Doe 1520,$5309.71,706 Main St,TestCity,TX,75001
Tech 1521 Ltd,$8559.86,8641 Main St,TestCity,TX,75001
John Smith 1522,$6657.92,5720 Main St,TestCity,TX,75001
Robert Johnson 1523,$7002.39,1604 Main St,TestCity,TX,75001
Delta 1524 LLC,$9672.87,5927 Main St,TestCity,TX,75001
Mary Williams 1525,$2657.19,7043 Main St,TestCity,TX,75001
City of TestCity 1526,$4264.70,992 Main St,TestCity,TX,75001
Beta 1527 Services,$945.55,2591 Main St,TestCity,TX,75001
Mary Williams 1528,$3368.33,6202 Main St,TestCity,TX,75001
Mary Williams 1529,$6454.81,6378 Main St,TestCity,TX,75001
Tech 1530 Solutions,$394.58,5981 Main St,TestCity,TX,75001
John Smith 1531,$3427.32,2333 Main St,TestCity,TX,75001
Robert Johnson 1532,$2647.93,3888 Main St,TestCity,TX,75001
Beta 1533 Inc,$5023.27,8269 Main St,TestCity,TX,75001
David Brown 1534,$2020.95,8986 Main St,TestCity,TX,75001
Robert Johnson 1535,$2593.70,3843 Main St,TestCity,TX,75001
Delta 1536 Group,$5022.51,6674 Main St,TestCity,TX,75001
Mary Williams 1537,$3272.02,4448 Main St,TestCity,TX,75001
John Smith 1538,$8922.28,8416 Main St,TestCity,TX,75001
Prime 1539 Corp,$718.92,3262 Main St,TestCity,TX,75001
City of TestCity 1540,$5324.93,8418 Main St,TestCity,TX,75001
Robert Johnson 1541,$9496.93,1450 Main St,TestCity,TX,75001
Tech 1542 Ltd,$3822.80,8555 Main St,TestCity,TX,75001
Mary Williams 1543,$7105.64,2321 Main St,TestCity,TX,75001
John Smith 1544,$9720.23,640 Main St,TestCity,TX,75001
Beta 1545 Group,$5457.46,5310 Main St,TestCity,TX,75001
David Brown 1546,$3343.42,4774 Main St,TestCity,TX,75001
City of TestCity 1547,$3966.92,9785 Main St,TestCity,TX,75001
Omega 1548 Ltd,$3567.22,6813 Main St,TestCity,TX,75001
Jane Doe 1549,$9828.34,8918 Main St,TestCity,TX,75001
John Smith 1550,$8096.89,3544 Main St,TestCity,TX,75001
Delta 1551 Ltd,$5629.16,566 Main St,TestCity,TX,75001
David Brown 1552,$3138.11,3174 Main St,TestCity,TX,75001
John Smith 1553,$5969.41,5814 Main St,TestCity,TX,75001
Delta 1554 Group,$1495.08,9669 Main St,TestCity,TX,75001
John Smith 1555,$1486.10,6918 Main St,TestCity,TX,75001
David Brown 1556,$5206.17,228 Main St,TestCity,TX,75001
Beta 1557 Corp,$634.13,259 Main St,TestCity,TX,75001
Mary Williams 1558,$2441.31,1145 Main St,TestCity,TX,75001
Robert Johnson 1559,$9457.39,8942 Main St,TestCity,TX,75001
Global 1560 Group,$6281.31,8848 Main St,TestCity,TX,75001
City of TestCity 1561,$3919.09,3769 Main St,TestCity,TX,75001
David Brown 1562,$4494.79,8059 Main St,TestCity,TX,75001
Sigma 1563 Solutions,$9092.12,909 Main St,TestCity,TX,75001
Robert Johnson 1564,$9857.96,1206 Main St,TestCity,TX,75001
John Smith 1565,$6991.49,4924 Main St,TestCity,TX,75001
Delta 1566 Corp,$8667.56,9791 Main St,TestCity,TX,75001
Robert Johnson 1567,$6770.24,9044 Main St,TestCity,TX,75001
City of TestCity 1568,$6531.19,2941 Main St,TestCity,TX,75001
Sigma 1569 Co,$1908.51,6888 Main St,TestCity,TX,75001
Jane Doe 1570,$5598.34,6258 Main St,TestCity,TX,75001
Robert Johnson 1571,$9977.22,2024 Main St,TestCity,TX,75001
Beta 1572 Ltd,$2894.88,2602 Main St,TestCity,TX,75001
Jane Doe 1573,$9702.27,3958 Main St,TestCity,TX,75001
John Smith 1574,$5809.33,1554 Main St,TestCity,TX,75001
Prime 1575 Services,$9572.67,2864 Main St,TestCity,TX,75001
John Smith 1576,$8251.96,8538 Main St,TestCity,TX,75001
Jane Doe 1577,$9943.69,2368 Main St,TestCity,TX,75001
Beta 1578 Services,$7117.49,4871 Main St,TestCity,TX,75001
Robert Johnson 1579,$8213.61,9943 Main St,TestCity,TX,75001
Robert Johnson 1580,$5910.46,5133 Main St,TestCity,TX,75001
Tech 1581 Services,$764.52,3537 Main St,TestCity,TX,75001
City of TestCity 1582,$665.06,6546 Main St,TestCity,TX,75001
Robert Johnson 1583,$5591.29,2214 Main St,TestCity,TX,75001
Omega 1584 Co,$9226.46,6385 Main St,TestCity,TX,75001
Jane Doe 1585,$6097.07,4073 Main St,TestCity,TX,75001
John Smith 1586,$3630.75,6574 Main St,TestCity,TX,75001
Beta 1587 Services,$4138.45,9700 Main St,TestCity,TX,75001
Robert Johnson 1588,$7894.38,2112 Main St,TestCity,TX,75001
City of TestCity 1589,$1749.52,7181 Main St,TestCity,TX,75001
Global 1590 LLC,$2633.33,5730 Main St,TestCity,TX,75001
Mary Williams 1591,$1510.53,888 Main St,TestCity,TX,75001
Robert Johnson 1592,$8662.03,6877 Main St,TestCity,TX,75001
Sigma 1593 Inc,$9337.06,6433 Main St,TestCity,TX,75001
Robert Johnson 1594,$9149.37,663 Main St,TestCity,TX,75001
John Smith 1595,$7456.61,5637 Main St,TestCity,TX,75001
Alpha 1596 Corp,$8690.92,4843 Main St,TestCity,TX,75001
Mary Williams 1597,$8788.58,3753 Main St,TestCity,TX,75001
David Brown 1598,$7931.53,1602 Main St,TestCity,TX,75001
Prime 1599 Corp,$8841.64,8899 Main St,TestCity,TX,75001
Mary Williams 1600,$5668.21,4228 Main St,TestCity,TX,75001
Jane Doe 1601,$4091.72,3359 Main St,TestCity,TX,75001
Alpha 1602 Inc,$8377.41,1723 Main St,TestCity,TX,75001
City of TestCity 1603,$8617.62,4991 Main St,TestCity,TX,75001
Mary Williams 1604,$7202.59,6579 Main St,TestCity,TX,75001
Alpha 1605 Co,$5617.29,4752 Main St,TestCity,TX,75001
John Smith 1606,$6168.72,3880 Main St,TestCity,TX,75001
Mary Williams 1607,$6047.28,803 Main St,TestCity,TX,75001
Beta 1608 Corp,$6544.82,337 Main St,TestCity,TX,75001
David Brown 1609,$5268.49,857 Main St,TestCity,TX,75001
City of TestCity 1610,$5523.78,6724 Main St,TestCity,TX,75001
Prime 1611 Services,$6037.00,9876 Main St,TestCity,TX,75001
Jane Doe 1612,$6667.08,6180 Main St,TestCity,TX,75001
David Brown 1613,$4225.44,6815 Main St,TestCity,TX,75001
Sigma 1614 LLC,$7657.89,9792 Main St,TestCity,TX,75001
David Brown 1615,$7596.52,3613 Main St,TestCity,TX,75001
John Smith 1616,$2192.10,6799 Main St,TestCity,TX,75001
Prime 1617 Inc,$1453.15,9790 Main St,TestCity,TX,75001
Jane Doe 1618,$8427.91,9264 Main St,TestCity,TX,75001
Robert Johnson 1619,$1554.49,2212 Main St,TestCity,TX,75001
Prime 1620 Group,$657.77,2750 Main St,TestCity,TX,75001
Robert Johnson 1621,$4393.28,3911 Main St,TestCity,TX,75001
Jane Doe 1622,$3093.41,8680 Main St,TestCity,TX,75001
Omega 1623 LLC,$5484.58,3014 Main St,TestCity,TX,75001
City of TestCity 1624,$8202.63,4142 Main St,TestCity,TX,75001
Robert Johnson 1625,$8091.44,7090 Main St,TestCity,TX,75001
Prime 1626 Co,$1523.58,9231 Main St,TestCity,TX,75001
Mary Williams 1627,$4997.10,9088 Main St,TestCity,TX,75001
Robert Johnson 1628,$2366.40,2925 Main St,TestCity,TX,75001
Global 1629 Corp,$7174.09,7223 Main St,TestCity,TX,75001
Robert Johnson 1630,$4743.80,1329 Main St,TestCity,TX,75001
City of TestCity 1631,$5704.11,1780 Main St,TestCity,TX,75001
Tech 1632 Services,$8399.13,2457 Main St,TestCity,TX,75001
David Brown 1633,$2423.59,5316 Main St,TestCity,TX,75001
Mary Williams 1634,$7217.83,7928 Main St,TestCity,TX,75001
Beta 1635 Inc,$3360.83,5662 Main St,TestCity,TX,75001
Jane Doe 1636,$5181.24,245 Main St,TestCity,TX,75001
John Smith 1637,$8699.75,7509 Main St,TestCity,TX,75001
Alpha 1638 Corp,$8730.08,78 Main St,TestCity,TX,75001
Robert Johnson 1639,$1873.94,9276 Main St,TestCity,TX,75001
Jane Doe 1640,$8954.67,7568 Main St,TestCity,TX,75001
Sigma 1641 LLC,$4147.40,2058 Main St,TestCity,TX,75001
David Brown 1642,$3801.66,7603 Main St,TestCity,TX,75001
John Smith 1643,$5163.90,1650 Main St,TestCity,TX,75001
Alpha 1644 Inc,$1642.40,9247 Main St,TestCity,TX,75001
City of TestCity 1645,$6327.02,5665 Main St,TestCity,TX,75001
Mary Williams 1646,$6530.81,8912 Main St,TestCity,TX,75001
Sigma 1647 Group,$9460.13,3443 Main St,TestCity,TX,75001
Robert Johnson 1648,$9690.50,4425 Main St,TestCity,TX,75001
Robert Johnson 1649,$8616.62,894 Main St,TestCity,TX,75001
Delta 1650 Solutions,$1914.65,3672 Main St,TestCity,TX,75001
David Brown 1651,$1316.23,8041 Main St,TestCity,TX,75001
City of TestCity 1652,$2452.95,8470 Main St,TestCity,TX,75001
Beta 1653 Corp,$3326.09,2957 Main St,TestCity,TX,75001
Robert Johnson 1654,$9457.48,3303 Main St,TestCity,TX,75001
Mary Williams 1655,$4085.34,3219 Main St,TestCity,TX,75001
Delta 1656 Group,$2371.93,1747 Main St,TestCity,TX,75001
Mary Williams 1657,$5050.02,1859 Main St,TestCity,TX,75001
John Smith 1658,$7448.69,3073 Main St,TestCity,TX,75001
Tech 1659 Group,$9547.34,4298 Main St,TestCity,TX,75001
David Brown 1660,$6592.20,8638 Main St,TestCity,TX,75001
David Brown 1661,$3057.53,6043 Main St,TestCity,TX,75001
Delta 1662 Corp,$4825.25,9412 Main St,TestCity,TX,75001
Jane Doe 1663,$3930.33,6669 Main St,TestCity,TX,75001
John Smith 1664,$2489.45,8976 Main St,TestCity,TX,75001
Prime 1665 LLC,$5949.09,6100 Main St,TestCity,TX,75001
City of TestCity 1666,$2017.86,6006 Main St,TestCity,TX,75001
Mary Williams 1667,$559.41,7932 Main St,TestCity,TX,75001
Omega 1668 Group,$2045.69,9432 Main St,TestCity,TX,75001
David Brown 1669,$845.95,2301 Main St,TestCity,TX,75001
Mary Williams 1670,$7130.02,3009 Main St,TestCity,TX,75001
Omega 1671 Services,$9743.30,8532 Main St,TestCity,TX,75001
John Smith 1672,$2803.05,3308 Main St,TestCity,TX,75001
City of TestCity 1673,$1131.19,1561 Main St,TestCity,TX,75001
Beta 1674 Solutions,$5131.94,2526 Main St,TestCity,TX,75001
Jane Doe 1675,$645.05,7051 Main St,TestCity,TX,75001
Robert Johnson 1676,$8065.75,9389 Main St,TestCity,TX,75001
Tech 1677 Ltd,$9295.45,9421 Main St,TestCity,TX,75001
John Smith 1678,$8613.41,1621 Main St,TestCity,TX,75001
John Smith 1679,$5448.10,6294 Main St,TestCity,TX,75001
Sigma 1680 LLC,$4328.03,150 Main St,TestCity,TX,75001
John Smith 1681,$8100.32,1525 Main St,TestCity,TX,75001
Robert Johnson 1682,$7553.00,3447 Main St,TestCity,TX,75001
Delta 1683 Services,$5343.51,1046 Main St,TestCity,TX,75001
Mary Williams 1684,$4715.06,3324 Main St,TestCity,TX,75001
Jane Doe 1685,$955.22,8713 Main St,TestCity,TX,75001
Delta 1686 Ltd,$8312.86,4770 Main St,TestCity,TX,75001
City of TestCity 1687,$1828.94,7236 Main St,TestCity,TX,75001
Mary Williams 1688,$2246.81,4495 Main St,TestCity,TX,75001
Sigma 1689 LLC,$9834.81,3552 Main St,TestCity,TX,75001
Mary Williams 1690,$4713.00,6781 Main St,TestCity,TX,75001
Robert Johnson 1691,$2233.33,2013 Main St,TestCity,TX,75001
Global 1692 LLC,$6348.58,5958 Main St,TestCity,TX,75001
John Smith 1693,$5604.06,1405 Main St,TestCity,TX,75001
City of TestCity 1694,$2185.10,5030 Main St,TestCity,TX,75001
Tech 1695 Services,$3920.05,4130 Main St,TestCity,TX,75001
John Smith 1696,$1115.26,6592 Main St,TestCity,TX,75001
David Brown 1697,$7106.88,3056 Main St,TestCity,TX,75001
Omega 1698 Group,$2019.79,6177 Main St,TestCity,TX,75001
Jane Doe 1699,$9089.64,3570 Main St,TestCity,TX,75001
David Brown 1700,$476.42,1811 Main St,TestCity,TX,75001
Tech 1701 Solutions,$8063.51,765 Main St,TestCity,TX,75001
David Brown 1702,$4766.42,462 Main St,TestCity,TX,75001
Mary Williams 1703,$2103.71,5885 Main St,TestCity,TX,75001
Tech 1704 Inc,$8245.31,2443 Main St,TestCity,TX,75001
John Smith 1705,$744.76,5336 Main St,TestCity,TX,75001
David Brown 1706,$927.08,5065 Main St,TestCity,TX,75001
Alpha 1707 Co,$1498.19,934 Main St,TestCity,TX,75001
City of TestCity 1708,$6948.64,785 Main St,TestCity,TX,75001
Jane Doe 1709,$3017.17,9992 Main St,TestCity,TX,75001
Tech 1710 Group,$5760.10,6368 Main St,TestCity,TX,75001
Robert Johnson 1711,$8582.11,3506 Main St,TestCity,TX,75001
Mary Williams 1712,$4311.21,8547 Main St,TestCity,TX,75001
Delta 1713 Services,$4883.16,4933 Main St,TestCity,TX,75001
Robert Johnson 1714,$3263.13,3506 Main St,TestCity,TX,75001
City of TestCity 1715,$7294.42,2455 Main St,TestCity,TX,75001
Omega 1716 Inc,$8073.23,2616 Main St,TestCity,TX,75001
Jane Doe 1717,$9268.21,1784 Main St,TestCity,TX,75001
Jane Doe 1718,$3674.22,3532 Main St,TestCity,TX,75001
Omega 1719 Ltd,$8715.63,6903 Main St,TestCity,TX,75001
John Smith 1720,$3691.94,6928 Main St,TestCity,TX,75001
Jane Doe 1721,$4346.76,7948 Main St,TestCity,TX,75001
Alpha 1722 Co,$8198.43,9042 Main St,TestCity,TX,75001
David Brown 1723,$6102.71,7248 Main St,TestCity,TX,75001
John Smith 1724,$5255.18,7775 Main St,TestCity,TX,75001
Global 1725 Corp,$3280.96,2074 Main St,TestCity,TX,75001
Robert Johnson 1726,$8908.91,2874 Main St,TestCity,TX,75001
Robert Johnson 1727,$250.72,3281 Main St,TestCity,TX,75001
Omega 1728 Group,$7515.27,9653 Main St,TestCity,TX,75001
City of TestCity 1729,$3558.96,7393 Main St,TestCity,TX,75001
Jane Doe 1730,$7641.84,8317 Main St,TestCity,TX,75001
Global 1731 Group,$7814.12,8657 Main St,TestCity,TX,75001
John Smith 1732,$5324.36,1420 Main St,TestCity,TX,75001
Robert Johnson 1733,$4546.56,8760 Main St,TestCity,TX,75001
Sigma 1734 Inc,$9083.90,6413 Main St,TestCity,TX,75001
Robert Johnson 1735,$8157.49,1004 Main St,TestCity,TX,75001
City of TestCity 1736,$1665.81,4909 Main St,TestCity,TX,75001
Prime 1737 LLC,$2162.04,4207 Main St,TestCity,TX,75001
Jane Doe 1738,$1542.55,7835 Main St,TestCity,TX,75001
John Smith 1739,$4482.12,7097 Main St,TestCity,TX,75001
Beta 1740 Inc,$7639.06,2841 Main St,TestCity,TX,75001
John Smith 1741,$2555.95,3724 Main St,TestCity,TX,75001
John Smith 1742,$7738.65,6897 Main St,TestCity,TX,75001
Alpha 1743 Inc,$8571.91,7140 Main St,TestCity,TX,75001
Jane Doe 1744,$8453.06,8708 Main St,TestCity,TX,75001
Mary Williams 1745,$8130.53,5316 Main St,TestCity,TX,75001
Delta 1746 Services,$4762.61,4082 Main St,TestCity,TX,75001
John Smith 1747,$8718.44,6892 Main St,TestCity,TX,75001
Jane Doe 1748,$3599.64,1410 Main St,TestCity,TX,75001
Prime 1749 LLC,$7735.38,6267 Main St,TestCity,TX,75001
City of TestCity 1750,$3512.00,4972 Main St,TestCity,TX,75001
John Smith 1751,$6160.08,1259 Main St,TestCity,TX,75001
Delta 1752 LLC,$4468.39,1365 Main St,TestCity,TX,75001
Mary Williams 1753,$7418.58,3789 Main St,TestCity,TX,75001
David Brown 1754,$947.17,1740 Main St,TestCity,TX,75001
Sigma 1755 Inc,$7287.39,9234 Main St,TestCity,TX,75001
Jane Doe 1756,$4618.27,6475 Main St,TestCity,TX,75001
City of TestCity 1757,$1015.66,2207 Main St,TestCity,TX,75001
Tech 1758 Co,$954.10,5963 Main St,TestCity,TX,75001
Mary Williams 1759,$552.20,3128 Main St,TestCity,TX,75001
Jane Doe 1760,$4778.79,6313 Main St,TestCity,TX,75001
Prime 1761 Corp,$4860.09,3402 Main St,TestCity,TX,75001
David Brown 1762,$3741.89,5845 Main St,TestCity,TX,75001
Jane Doe 1763,$5910.01,8344 Main St,TestCity,TX,75001
Tech 1764 Services,$7477.51,9932 Main St,TestCity,TX,75001
Jane Doe 1765,$8207.64,1501 Main St,TestCity,TX,75001
Jane Doe 1766,$1419.70,1064 Main St,TestCity,TX,75001
Sigma 1767 Corp,$2893.12,2220 Main St,TestCity,TX,75001
Jane Doe 1768,$9931.26,4139 Main St,TestCity,TX,75001
Mary Williams 1769,$3149.66,4331 Main St,TestCity,TX,75001
Beta 1770 Inc,$8122.25,9986 Main St,TestCity,TX,75001
City of TestCity 1771,$5570.78,7080 Main St,TestCity,TX,75001
Jane Doe 1772,$4976.83,1235 Main St,TestCity,TX,75001
Sigma 1773 LLC,$1726.78,1027 Main St,TestCity,TX,75001
John Smith 1774,$5120.84,4974 Main St,TestCity,TX,75001
David Brown 1775,$1278.01,8917 Main St,TestCity,TX,75001
Tech 1776 Ltd,$3665.43,2331 Main St,TestCity,TX,75001
Mary Williams 1777,$5098.17,2124 Main St,TestCity,TX,75001
City of TestCity 1778,$4758.50,7692 Main St,TestCity,TX,75001
Global 1779 Corp,$2868.46,8213 Main St,TestCity,TX,75001
Robert Johnson 1780,$656.87,7102 Main St,TestCity,TX,75001
Jane Doe 1781,$6339.67,1486 Main St,TestCity,TX,75001
Omega 1782 Co,$5301.54,858 Main St,TestCity,TX,75001
David Brown 1783,$7326.58,1972 Main St,TestCity,TX,75001
Jane Doe 1784,$9157.18,4822 Main St,TestCity,TX,75001
Omega 1785 Group,$5337.50,4484 Main St,TestCity,TX,75001
Jane Doe 1786,$8628.61,1784 Main St,TestCity,TX,75001
John Smith 1787,$1211.13,8638 Main St,TestCity,TX,75001
Delta 1788 Ltd,$3340.13,2392 Main St,TestCity,TX,75001
Mary Williams 1789,$1490.29,9916 Main St,TestCity,TX,75001
Mary Williams 1790,$8405.95,7076 Main St,TestCity,TX,75001
Beta 1791 Co,$2301.48,6350 Main St,TestCity,TX,75001
City of TestCity 1792,$3131.12,9406 Main St,TestCity,TX,75001
John Smith 1793,$6543.60,8177 Main St,TestCity,TX,75001
Sigma 1794 Group,$6550.27,697 Main St,TestCity,TX,75001
Jane Doe 1795,$1053.04,1046 Main St,TestCity,TX,75001
John Smith 1796,$8871.25,1558 Main St,TestCity,TX,75001
Sigma 1797 Corp,$7742.28,824 Main St,TestCity,TX,75001
